PassengerId,Surname,RawTitle,TitleGroup,FirstGivenToken,HasParenthesesName,HasQuotedNickname,SurnameGroupSize,SurnamePclassGroupSize,SurnameTicketGroupSize,IsSoloSurname,IsSmallSurnameGroup,IsLargeSurnameGroup,IsLargeSurnamePclassGroup
1229,Elias,Mr,CommonMale,Joseph,False,False,4,4,1,False,False,True,True
1230,Denbury,Mr,CommonMale,Herbert,False,False,1,1,1,True,False,False,False
1231,Betros,Master,ChildMale,Seman,False,False,2,2,1,False,True,False,False
1232,Fillbrook,Mr,CommonMale,Joseph,False,False,1,1,1,True,False,False,False
1233,Lundstrom,Mr,CommonMale,Thure,False,False,1,1,1,True,False,False,False
1234,Sage,Mr,CommonMale,John,False,False,11,11,11,False,False,True,True
1235,Cardeza,Mrs,CommonFemale,James,True,False,2,2,2,False,True,False,False
1236,van Billiard,Master,ChildMale,James,False,False,3,3,3,False,True,False,False
1237,Abelseth,Miss,CommonFemale,Karen,False,False,2,2,1,False,True,False,False
1238,Botsford,Mr,CommonMale,William,False,False,1,1,1,True,False,False,False
1239,Whabee,Mrs,CommonFemale,George,True,False,1,1,1,True,False,False,False
1240,Giles,Mr,CommonMale,Ralph,False,False,3,3,1,False,True,False,False
1241,Walcroft,Miss,CommonFemale,Nellie,False,False,1,1,1,True,False,False,False
1242,Greenfield,Mrs,CommonFemale,Leo,True,False,2,2,2,False,True,False,False
1243,Stokes,Mr,CommonMale,Philip,False,False,1,1,1,True,False,False,False
1244,Dibden,Mr,CommonMale,William,False,False,1,1,1,True,False,False,False
1245,Herman,Mr,CommonMale,Samuel,False,False,4,4,4,False,False,True,True
1246,Dean,Miss,CommonFemale,Elizabeth,False,True,4,4,4,False,False,True,True
1247,Julian,Mr,CommonMale,Henry,False,False,1,1,1,True,False,False,False
1248,Brown,Mrs,CommonFemale,John,True,False,6,2,1,False,False,True,False
1249,Lockyer,Mr,CommonMale,Edward,False,False,1,1,1,True,False,False,False
1250,O'Keefe,Mr,CommonMale,Patrick,False,False,1,1,1,True,False,False,False
1251,Lindell,Mrs,CommonFemale,Edvard,True,False,2,2,2,False,True,False,False
1252,Sage,Master,ChildMale,William,False,False,11,11,11,False,False,True,True
1253,Mallet,Mrs,CommonFemale,Albert,True,False,3,3,3,False,True,False,False
1254,Ware,Mrs,CommonFemale,John,True,False,4,3,2,False,False,True,False
1255,Strilic,Mr,CommonMale,Ivan,False,False,1,1,1,True,False,False,False
1256,Harder,Mrs,CommonFemale,George,True,False,2,2,2,False,True,False,False
1257,Sage,Mrs,CommonFemale,John,True,False,11,11,11,False,False,True,True
1258,Caram,Mr,CommonMale,Joseph,False,False,2,2,2,False,True,False,False
1259,Riihivouri,Miss,CommonFemale,Susanna,False,True,1,1,1,True,False,False,False
1260,Gibson,Mrs,CommonFemale,Leonard,True,False,2,2,2,False,True,False,False
1261,Pallas y Castello,Mr,CommonMale,Emilio,False,False,1,1,1,True,False,False,False
1262,Giles,Mr,CommonMale,Edgar,False,False,3,3,1,False,True,False,False
1263,Wilson,Miss,CommonFemale,Helen,False,False,1,1,1,True,False,False,False
1264,Ismay,Mr,CommonMale,Joseph,False,False,1,1,1,True,False,False,False
1265,Harbeck,Mr,CommonMale,William,False,False,1,1,1,True,False,False,False
1266,Dodge,Mrs,CommonFemale,Washington,True,False,3,3,3,False,True,False,False
1267,Bowen,Miss,CommonFemale,Grace,False,False,2,1,1,False,True,False,False
1268,Kink,Miss,CommonFemale,Maria,False,False,2,2,1,False,True,False,False
1269,Cotterill,Mr,CommonMale,Henry,False,True,1,1,1,True,False,False,False
1270,Hipkins,Mr,CommonMale,William,False,False,1,1,1,True,False,False,False
1271,Asplund,Master,ChildMale,Carl,False,False,8,8,7,False,False,True,True
1272,O'Connor,Mr,CommonMale,Patrick,False,False,2,2,1,False,True,False,False
1273,Foley,Mr,CommonMale,Joseph,False,False,2,2,1,False,True,False,False
1274,Risien,Mrs,CommonFemale,Samuel,True,False,2,2,2,False,True,False,False
1275,McNamee,Mrs,CommonFemale,Neal,True,False,2,2,2,False,True,False,False
1276,Wheeler,Mr,CommonMale,Edwin,False,True,1,1,1,True,False,False,False
1277,Herman,Miss,CommonFemale,Kate,False,False,4,4,4,False,False,True,True
1278,Aronsson,Mr,CommonMale,Ernst,False,False,1,1,1,True,False,False,False
1279,Ashby,Mr,CommonMale,John,False,False,1,1,1,True,False,False,False
1280,Canavan,Mr,CommonMale,Patrick,False,False,2,2,1,False,True,False,False
1281,Palsson,Master,ChildMale,Paul,False,False,5,5,5,False,False,True,True
1282,Payne,Mr,CommonMale,Vivian,False,False,1,1,1,True,False,False,False
1283,Lines,Mrs,CommonFemale,Ernest,True,False,2,2,2,False,True,False,False
1284,Abbott,Master,ChildMale,Eugene,False,False,3,3,3,False,True,False,False
1285,Gilbert,Mr,CommonMale,William,False,False,1,1,1,True,False,False,False
1286,Kink-Heilmann,Mr,CommonMale,Anton,False,False,3,3,3,False,True,False,False
1287,Smith,Mrs,CommonFemale,Lucien,True,False,6,4,2,False,False,True,True
1288,Colbert,Mr,CommonMale,Patrick,False,False,1,1,1,True,False,False,False
1289,Frolicher-Stehli,Mrs,CommonFemale,Maxmillian,True,False,2,2,2,False,True,False,False
1290,Larsson-Rondberg,Mr,CommonMale,Edvard,False,False,1,1,1,True,False,False,False
1291,Conlon,Mr,CommonMale,Thomas,False,False,1,1,1,True,False,False,False
1292,Bonnell,Miss,CommonFemale,Caroline,False,False,2,2,1,False,True,False,False
1293,Gale,Mr,CommonMale,Harry,False,False,2,2,2,False,True,False,False
1294,Gibson,Miss,CommonFemale,Dorothy,False,False,2,2,2,False,True,False,False
1295,Carrau,Mr,CommonMale,Jose,False,False,2,2,2,False,True,False,False
1296,Frauenthal,Mr,CommonMale,Isaac,False,False,3,3,1,False,True,False,False
1297,Nourney,Mr,CommonMale,Alfred,True,True,1,1,1,True,False,False,False
1298,Ware,Mr,CommonMale,William,False,False,4,3,1,False,False,True,False
1299,Widener,Mr,CommonMale,George,False,False,3,3,3,False,True,False,False
1300,Riordan,Miss,CommonFemale,Johanna,False,True,1,1,1,True,False,False,False
1301,Peacock,Miss,CommonFemale,Treasteall,False,False,3,3,3,False,True,False,False
1302,Naughton,Miss,CommonFemale,Hannah,False,False,1,1,1,True,False,False,False
1303,Minahan,Mrs,CommonFemale,William,True,False,3,3,3,False,True,False,False
1304,Henriksson,Miss,CommonFemale,Jenny,False,False,1,1,1,True,False,False,False
1305,Spector,Mr,CommonMale,Woolf,False,False,1,1,1,True,False,False,False
1306,Oliva y Ocana,Dona,NobleFemale,Fermina,False,False,1,1,1,True,False,False,False
1307,Saether,Mr,CommonMale,Simon,False,False,1,1,1,True,False,False,False
1308,Ware,Mr,CommonMale,Frederick,False,False,4,1,1,False,False,True,False
1309,Peter,Master,ChildMale,Michael,False,False,3,3,3,False,True,False,False
