PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,IsAlone,HasCabin,Title,AgeBin,FareBin,oof_prediction,oof_probability_survived,oof_correct,oof_error
158,0,3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.16702395113893906,True,False
159,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.1370067677149026,True,False
160,0,3,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S,11,0,0,Master,,"(31.0, 512.329]",0,0.09259954547281136,True,False
161,0,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,2,0,0,Mr,adult,"(14.454, 31.0]",0,0.051922295268844794,True,False
162,1,2,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",female,40.0,0,0,C.A. 33595,15.75,,S,1,1,0,Mrs,adult,"(14.454, 31.0]",1,0.8596859965159565,True,False
163,0,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.17295689291540933,True,False
164,0,3,"Calic, Mr. Jovo",male,17.0,0,0,315093,8.6625,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.07740842543237927,True,False
165,0,3,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S,6,0,0,Master,child,"(31.0, 512.329]",0,0.19063176500741078,True,False
166,1,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,3,0,0,Master,child,"(14.454, 31.0]",1,0.806948174004644,True,False
167,1,1,"Chibnall, Mrs. (Edith Martha Bowerman)",female,,0,1,113505,55.0,E33,S,2,0,1,Mrs,,"(31.0, 512.329]",1,0.9707924567241029,True,False
168,0,3,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",female,45.0,1,4,347088,27.9,,S,6,0,0,Mrs,adult,"(14.454, 31.0]",0,0.09003622991590786,True,False
169,0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S,1,1,0,Mr,,"(14.454, 31.0]",0,0.14929275340455658,True,False
170,0,3,"Ling, Mr. Lee",male,28.0,0,0,1601,56.4958,,S,1,1,0,Mr,young_adult,"(31.0, 512.329]",1,0.5147621234200174,False,True
171,0,1,"Van der hoef, Mr. Wyckoff",male,61.0,0,0,111240,33.5,B19,S,1,1,1,Mr,senior,"(31.0, 512.329]",0,0.135643823568514,True,False
172,0,3,"Rice, Master. Arthur",male,4.0,4,1,382652,29.125,,Q,6,0,0,Master,child,"(14.454, 31.0]",0,0.13497926998912604,True,False
173,1,3,"Johnson, Miss. Eleanor Ileen",female,1.0,1,1,347742,11.1333,,S,3,0,0,Miss,child,"(7.91, 14.454]",1,0.6812690603925351,True,False
174,0,3,"Sivola, Mr. Antti Wilhelm",male,21.0,0,0,STON/O 2. 3101280,7.925,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.10949640024499166,True,False
175,0,1,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,1,1,1,Mr,adult,"(14.454, 31.0]",0,0.17006321230823507,True,False
176,0,3,"Klasen, Mr. Klas Albin",male,18.0,1,1,350404,7.8542,,S,3,0,0,Mr,teen,"(-0.001, 7.91]",0,0.09473624722463733,True,False
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S,5,0,0,Master,,"(14.454, 31.0]",0,0.13516821736694176,True,False
178,0,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,PC 17595,28.7125,C49,C,1,1,1,Miss,adult,"(14.454, 31.0]",1,0.9499584697999833,False,True
179,0,2,"Hale, Mr. Reginald",male,30.0,0,0,250653,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.10277023923419205,True,False
180,0,3,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.01330291778133393,True,False
181,0,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,11,0,0,Miss,,"(31.0, 512.329]",0,0.10254346977613191,True,False
182,0,2,"Pernot, Mr. Rene",male,,0,0,SC/PARIS 2131,15.05,,C,1,1,0,Mr,,"(14.454, 31.0]",0,0.12655491885868525,True,False
183,0,3,"Asplund, Master. Clarence Gustaf Hugo",male,9.0,4,2,347077,31.3875,,S,7,0,0,Master,child,"(31.0, 512.329]",0,0.11477083899468404,True,False
184,1,2,"Becker, Master. Richard F",male,1.0,2,1,230136,39.0,F4,S,4,0,1,Master,child,"(31.0, 512.329]",1,0.9367606373681179,True,False
185,1,3,"Kink-Heilmann, Miss. Luise Gretchen",female,4.0,0,2,315153,22.025,,S,3,0,0,Miss,child,"(14.454, 31.0]",1,0.8221980578412934,True,False
186,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50.0,A32,S,1,1,1,Mr,,"(31.0, 512.329]",0,0.1974358149196095,True,False
187,1,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,2,0,0,Mrs,,"(14.454, 31.0]",1,0.6898224588338548,True,False
188,1,1,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",male,45.0,0,0,111428,26.55,,S,1,1,0,Mr,adult,"(14.454, 31.0]",0,0.4531172805652617,False,True
189,0,3,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,3,0,0,Mr,adult,"(14.454, 31.0]",0,0.06203192947440908,True,False
190,0,3,"Turcin, Mr. Stjepan",male,36.0,0,0,349247,7.8958,,S,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.07798804583757722,True,False
191,1,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,234604,13.0,,S,1,1,0,Mrs,young_adult,"(7.91, 14.454]",1,0.9527813270473329,True,False
192,0,2,"Carbines, Mr. William",male,19.0,0,0,28424,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.20163794551113454,True,False
193,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,2,0,0,Miss,young_adult,"(-0.001, 7.91]",0,0.41366942571123805,False,True
194,1,2,"Navratil, Master. Michel M",male,3.0,1,1,230080,26.0,F2,S,3,0,1,Master,child,"(14.454, 31.0]",1,0.9105923609191474,True,False
195,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,1,1,1,Mrs,adult,"(14.454, 31.0]",1,0.8498518888902733,True,False
196,1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C,1,1,1,Miss,adult,"(31.0, 512.329]",1,0.9524601383310344,True,False
197,0,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.08875520852416065,True,False
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42.0,0,1,4579,8.4042,,S,2,0,0,Mr,adult,"(7.91, 14.454]",0,0.07985966264861963,True,False
199,1,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7675081560453307,True,False
200,0,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.9146285060574776,False,True
201,0,3,"Vande Walle, Mr. Nestor Cyriel",male,28.0,0,0,345770,9.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.09557566303347952,True,False
202,0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S,11,0,0,Mr,,"(31.0, 512.329]",0,0.06917000010708578,True,False
203,0,3,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.01330291778133393,True,False
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C,1,1,0,Mr,adult,"(-0.001, 7.91]",0,0.07000513253676786,True,False
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18.0,0,0,A/5 3540,8.05,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.09803991481928755,False,True
206,0,3,"Strom, Miss. Telma Matilda",female,2.0,0,1,347054,10.4625,G6,S,2,0,1,Miss,child,"(7.91, 14.454]",1,0.8029832609644818,False,True
207,0,3,"Backstrom, Mr. Karl Alfred",male,32.0,1,0,3101278,15.85,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.2630483510704998,True,False
208,1,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,1,1,0,Mr,young_adult,"(14.454, 31.0]",0,0.11816319978387513,False,True
209,1,3,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q,1,1,0,Miss,teen,"(-0.001, 7.91]",1,0.6635286599356744,True,False
210,1,1,"Blank, Mr. Henry",male,40.0,0,0,112277,31.0,A31,C,1,1,1,Mr,adult,"(14.454, 31.0]",0,0.3530823754005699,False,True
211,0,3,"Ali, Mr. Ahmed",male,24.0,0,0,SOTON/O.Q. 3101311,7.05,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.06198811903776338,True,False
212,1,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,1,1,0,Miss,young_adult,"(14.454, 31.0]",1,0.9211078236036011,True,False
213,0,3,"Perkin, Mr. John Henry",male,22.0,0,0,A/5 21174,7.25,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.10228036197096055,True,False
214,0,2,"Givard, Mr. Hans Kristensen",male,30.0,0,0,250646,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.22328967339120565,True,False
215,0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q,2,0,0,Mr,,"(-0.001, 7.91]",0,0.18249752848874323,True,False
216,1,1,"Newell, Miss. Madeleine",female,31.0,1,0,35273,113.275,D36,C,2,0,1,Miss,young_adult,"(31.0, 512.329]",1,0.9882849994925432,True,False
217,1,3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",1,0.526231875181969,True,False
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42.0,1,0,243847,27.0,,S,2,0,0,Mr,adult,"(14.454, 31.0]",0,0.17475059563028775,True,False
219,1,1,"Bazzani, Miss. Albina",female,32.0,0,0,11813,76.2917,D15,C,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.980045427484999,True,False
220,0,2,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.18231391372487593,True,False
221,1,3,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.11172345687923503,False,True
222,0,2,"Bracken, Mr. James H",male,27.0,0,0,220367,13.0,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.28307733769445687,True,False
223,0,3,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.11897711924787348,True,False
224,0,3,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.031225935507679072,True,False
225,1,1,"Hoyt, Mr. Frederick Maxfield",male,38.0,1,0,19943,90.0,C93,S,2,0,1,Mr,adult,"(31.0, 512.329]",0,0.37742631977553187,False,True
226,0,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,PP 4348,9.35,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.06014498199257906,True,False
227,1,2,"Mellors, Mr. William John",male,19.0,0,0,SW/PP 751,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.051631252096499616,False,True
228,0,3,"Lovell, Mr. John Hall (""Henry"")",male,20.5,0,0,A/5 21173,7.25,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.10741900920445985,True,False
229,0,2,"Fahlstrom, Mr. Arne Jonas",male,18.0,0,0,236171,13.0,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.06409114628157737,True,False
230,0,3,"Lefebre, Miss. Mathilde",female,,3,1,4133,25.4667,,S,5,0,0,Miss,,"(14.454, 31.0]",0,0.11330925643299773,True,False
231,1,1,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",female,35.0,1,0,36973,83.475,C83,S,2,0,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9815749751560331,True,False
232,0,3,"Larsson, Mr. Bengt Edvin",male,29.0,0,0,347067,7.775,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.24296758206554467,True,False
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59.0,0,0,237442,13.5,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.027320825359864586,True,False
234,1,3,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S,7,0,0,Miss,child,"(31.0, 512.329]",0,0.12170863472637833,False,True
235,0,2,"Leyson, Mr. Robert William Norman",male,24.0,0,0,C.A. 29566,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.063592872947705,True,False
236,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S,1,1,0,Miss,,"(-0.001, 7.91]",1,0.5366456150474871,False,True
237,0,2,"Hold, Mr. Stephen",male,44.0,1,0,26707,26.0,,S,2,0,0,Mr,adult,"(14.454, 31.0]",0,0.02301265346636634,True,False
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8.0,0,2,C.A. 31921,26.25,,S,3,0,0,Miss,child,"(14.454, 31.0]",1,0.9208511667294168,True,False
239,0,2,"Pengelly, Mr. Frederick William",male,19.0,0,0,28665,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.10199010257808477,True,False
240,0,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.12650786348145335,True,False
241,0,3,"Zabour, Miss. Thamine",female,,1,0,2665,14.4542,,C,2,0,0,Miss,,"(7.91, 14.454]",0,0.2821380927615287,True,False
242,1,3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,,Q,2,0,0,Miss,,"(14.454, 31.0]",0,0.4451415654907206,False,True
243,0,2,"Coleridge, Mr. Reginald Charles",male,29.0,0,0,W./C. 14263,10.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1982179695658816,True,False
244,0,3,"Maenpaa, Mr. Matti Alexanteri",male,22.0,0,0,STON/O 2. 3101275,7.125,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.14700191798476614,True,False
245,0,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.06150009288124637,True,False
246,0,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,3,0,1,Rare,adult,"(31.0, 512.329]",1,0.7469726029330912,False,True
247,0,3,"Lindahl, Miss. Agda Thorilda Viktoria",female,25.0,0,0,347071,7.775,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.6163922823662066,False,True
248,1,2,"Hamalainen, Mrs. William (Anna)",female,24.0,0,2,250649,14.5,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.8956410890078449,True,False
249,1,1,"Beckwith, Mr. Richard Leonard",male,37.0,1,1,11751,52.5542,D35,S,3,0,1,Mr,adult,"(31.0, 512.329]",0,0.23720981829180304,False,True
250,0,2,"Carter, Rev. Ernest Courtenay",male,54.0,1,0,244252,26.0,,S,2,0,0,Rare,adult,"(14.454, 31.0]",0,0.20500664472613872,True,False
251,0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.025501322507806744,True,False
252,0,3,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S,3,0,1,Mrs,young_adult,"(7.91, 14.454]",0,0.27906905554823463,True,False
253,0,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,1,1,1,Mr,senior,"(14.454, 31.0]",0,0.32719700124483886,True,False
254,0,3,"Lobb, Mr. William Arthur",male,30.0,1,0,A/5. 3336,16.1,,S,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.13313734589136578,True,False
255,0,3,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,0,2,370129,20.2125,,S,3,0,0,Mrs,adult,"(14.454, 31.0]",0,0.4420184010256143,True,False
256,1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29.0,0,2,2650,15.2458,,C,3,0,0,Mrs,young_adult,"(14.454, 31.0]",0,0.4023503492415063,False,True
257,1,1,"Thorne, Mrs. Gertrude Maybelle",female,,0,0,PC 17585,79.2,,C,1,1,0,Mrs,,"(31.0, 512.329]",1,0.9840525780025269,True,False
258,1,1,"Cherry, Miss. Gladys",female,30.0,0,0,110152,86.5,B77,S,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.978904761038506,True,False
259,1,1,"Ward, Miss. Anna",female,35.0,0,0,PC 17755,512.3292,,C,1,1,0,Miss,young_adult,"(31.0, 512.329]",1,0.9854443473290901,True,False
260,1,2,"Parrish, Mrs. (Lutie Davis)",female,50.0,0,1,230433,26.0,,S,2,0,0,Mrs,adult,"(14.454, 31.0]",1,0.7542602464794383,True,False
261,0,3,"Smith, Mr. Thomas",male,,0,0,384461,7.75,,Q,1,1,0,Mr,,"(-0.001, 7.91]",0,0.1832802352316718,True,False
262,1,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,347077,31.3875,,S,7,0,0,Master,child,"(31.0, 512.329]",0,0.11722329674220615,False,True
263,0,1,"Taussig, Mr. Emil",male,52.0,1,1,110413,79.65,E67,S,3,0,1,Mr,adult,"(31.0, 512.329]",0,0.09804787466400887,True,False
264,0,1,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S,1,1,1,Mr,adult,"(-0.001, 7.91]",0,0.024575398272915806,True,False
265,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7778403409796638,False,True
266,0,2,"Reeves, Mr. David",male,36.0,0,0,C.A. 17248,10.5,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.15879062315894676,True,False
267,0,3,"Panula, Mr. Ernesti Arvid",male,16.0,4,1,3101295,39.6875,,S,6,0,0,Mr,teen,"(31.0, 512.329]",0,0.023232257261761535,True,False
268,1,3,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S,2,0,0,Mr,young_adult,"(-0.001, 7.91]",0,0.09533455019478164,False,True
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58.0,0,1,PC 17582,153.4625,C125,S,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9575143388041291,True,False
270,1,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.953809648430125,True,False
271,0,1,"Cairns, Mr. Alexander",male,,0,0,113798,31.0,,S,1,1,0,Mr,,"(14.454, 31.0]",0,0.39954839399240016,True,False
272,1,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.021736203184442613,False,True
273,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41.0,0,1,250644,19.5,,S,2,0,0,Mrs,adult,"(14.454, 31.0]",1,0.7783476583921992,True,False
274,0,1,"Natsch, Mr. Charles H",male,37.0,0,1,PC 17596,29.7,C118,C,2,0,1,Mr,adult,"(14.454, 31.0]",1,0.5304429334482711,False,True
275,1,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.8044204826753689,True,False
276,1,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,2,0,1,Miss,senior,"(31.0, 512.329]",1,0.9540045921382947,True,False
277,0,3,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S,1,1,0,Miss,adult,"(-0.001, 7.91]",1,0.5273897539963709,False,True
278,0,2,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,1,1,0,Mr,,"(-0.001, 7.91]",0,0.023604005951616335,True,False
279,0,3,"Rice, Master. Eric",male,7.0,4,1,382652,29.125,,Q,6,0,0,Master,child,"(14.454, 31.0]",0,0.12202167477253296,True,False
280,1,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.5003345675337748,True,False
281,0,3,"Duane, Mr. Frank",male,65.0,0,0,336439,7.75,,Q,1,1,0,Mr,senior,"(-0.001, 7.91]",0,0.04054010211860316,True,False
282,0,3,"Olsson, Mr. Nils Johan Goransson",male,28.0,0,0,347464,7.8542,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.13136141729225076,True,False
283,0,3,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S,1,1,0,Mr,teen,"(7.91, 14.454]",0,0.09495357653339677,True,False
284,1,3,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1648607729747737,False,True
285,0,1,"Smith, Mr. Richard William",male,,0,0,113056,26.0,A19,S,1,1,1,Mr,,"(14.454, 31.0]",0,0.22005340177628754,True,False
286,0,3,"Stankovic, Mr. Ivan",male,33.0,0,0,349239,8.6625,,C,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.1575198102986036,True,False
287,1,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,1,1,0,Mr,young_adult,"(7.91, 14.454]",0,0.11490682145343915,False,True
288,0,3,"Naidenoff, Mr. Penko",male,22.0,0,0,349206,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.05609182210232538,True,False
289,1,2,"Hosono, Mr. Masabumi",male,42.0,0,0,237798,13.0,,S,1,1,0,Mr,adult,"(7.91, 14.454]",0,0.05587294872502971,False,True
290,1,3,"Connolly, Miss. Kate",female,22.0,0,0,370373,7.75,,Q,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.765724252993154,True,False
291,1,1,"Barber, Miss. Ellen ""Nellie""",female,26.0,0,0,19877,78.85,,S,1,1,0,Miss,young_adult,"(31.0, 512.329]",1,0.9309635243343488,True,False
292,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,2,0,1,Mrs,young_adult,"(31.0, 512.329]",1,0.9630982394675486,True,False
293,0,2,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C,1,1,1,Mr,adult,"(7.91, 14.454]",0,0.13437297872706594,True,False
294,0,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,1,1,0,Miss,young_adult,"(7.91, 14.454]",0,0.26916521655529996,True,False
295,0,3,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.03798678897333252,True,False
296,0,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,1,1,0,Mr,,"(14.454, 31.0]",1,0.5367643935369264,False,True
297,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.33551095693268773,True,False
298,0,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,4,0,1,Miss,child,"(31.0, 512.329]",1,0.9772979144735701,False,True
299,1,1,"Saalfeld, Mr. Adolphe",male,,0,0,19988,30.5,C106,S,1,1,1,Mr,,"(14.454, 31.0]",0,0.4894523901982649,False,True
300,1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50.0,0,1,PC 17558,247.5208,B58 B60,C,2,0,1,Mrs,adult,"(31.0, 512.329]",1,0.9279715883525932,True,False
301,1,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,1,1,0,Miss,,"(-0.001, 7.91]",1,0.7778403409796638,True,False
302,1,3,"McCoy, Mr. Bernard",male,,2,0,367226,23.25,,Q,3,0,0,Mr,,"(14.454, 31.0]",0,0.026812814563282623,False,True
303,0,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,LINE,0.0,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.02300015280177937,True,False
304,1,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q,1,1,1,Miss,,"(7.91, 14.454]",1,0.9041099008748625,True,False
305,0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S,1,1,0,Mr,,"(7.91, 14.454]",0,0.12304938735592713,True,False
306,1,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,4,0,1,Master,child,"(31.0, 512.329]",1,0.7943719315392387,True,False
307,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C,1,1,0,Miss,,"(31.0, 512.329]",1,0.9790642893677087,True,False
308,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,2,0,1,Mrs,teen,"(31.0, 512.329]",1,0.9674306157488352,True,False
309,0,2,"Abelson, Mr. Samuel",male,30.0,1,0,P/PP 3381,24.0,,C,2,0,0,Mr,young_adult,"(14.454, 31.0]",0,0.23784126484729254,True,False
310,1,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,PC 17485,56.9292,E36,C,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.983579974261404,True,False
311,1,1,"Hays, Miss. Margaret Bechstein",female,24.0,0,0,11767,83.1583,C54,C,1,1,1,Miss,young_adult,"(31.0, 512.329]",1,0.981367787859092,True,False
312,1,1,"Ryerson, Miss. Emily Borie",female,18.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,5,0,1,Miss,teen,"(31.0, 512.329]",1,0.959141397234439,True,False
313,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S,3,0,0,Mrs,young_adult,"(14.454, 31.0]",1,0.9464491885408681,False,True
314,0,3,"Hendekovic, Mr. Ignjac",male,28.0,0,0,349243,7.8958,,S,1,1,0,Mr,young_adult,"(-0.001, 7.91]",0,0.06464018367161209,True,False
315,0,2,"Hart, Mr. Benjamin",male,43.0,1,1,F.C.C. 13529,26.25,,S,3,0,0,Mr,adult,"(14.454, 31.0]",0,0.1672647768807712,True,False
316,1,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S,1,1,0,Miss,young_adult,"(-0.001, 7.91]",1,0.53915807510837,True,False
